star_trail_info_id,star_name,create_date,hold_time,count
2832,Hebe田馥甄,2015-08-19 11:39:48,2015-09-19 00:00:00,1
2833,郁可唯,2015-08-19 11:39:48,2015-09-04 00:00:00,1
2834,秦勇,2015-08-19 11:39:48,2015-09-05 00:00:00,1
2835,郭峰,2015-08-19 11:39:48,2015-09-06 00:00:00,1
2836,蔡依林,2015-08-19 14:32:22,2015-11-07 00:00:00,1
2837,蔡依林,2015-08-19 14:32:22,2015-11-08 00:00:00,1
2838,郑淳元,2015-08-19 14:32:22,2015-09-05 00:00:00,1
2840,Taylor Swift,2015-08-19 14:32:22,2015-11-07 00:00:00,1
2841,Taylor Swift,2015-08-19 14:32:23,2015-11-08 00:00:00,1
2842,郑秀文,2015-08-19 14:32:23,2015-09-25 00:00:00,1
2843,郑秀文,2015-08-19 14:32:23,2015-09-26 00:00:00,1
2844,朴信惠,2015-08-19 14:32:23,2015-08-29 00:00:00,1
2845,A-Lin黄丽玲,2015-08-19 14:32:23,2015-11-28 00:00:00,1
2846,蔡依林,2015-08-19 14:32:23,2015-09-04 00:00:00,1
2847,韦礼安,2015-08-19 14:32:23,2015-09-12 00:00:00,1
2848,TeenTop,2015-08-19 14:32:23,2015-08-29 00:00:00,1
2849,陈奕迅,2015-08-19 14:32:23,2015-08-22 00:00:00,1
2850,EXO,2015-08-19 14:32:23,2015-10-17 00:00:00,1
2851,岚/ARASHI,2015-08-19 14:32:23,2015-11-06 00:00:00,1
2852,岚/ARASHI,2015-08-19 14:32:23,2015-11-07 00:00:00,1
2853,岚/ARASHI,2015-08-19 14:32:23,2015-11-08 00:00:00,1
2854,岚/ARASHI,2015-08-19 14:32:23,2015-11-13 00:00:00,1
2855,岚/ARASHI,2015-08-19 14:32:23,2015-11-14 00:00:00,1
2856,岚/ARASHI,2015-08-19 14:32:23,2015-11-15 00:00:00,1
2857,岚/ARASHI,2015-08-19 14:32:23,2015-11-26 00:00:00,1
2858,岚/ARASHI,2015-08-19 14:32:23,2015-11-27 00:00:00,1
2859,岚/ARASHI,2015-08-19 14:32:23,2015-11-28 00:00:00,1
2860,岚/ARASHI,2015-08-19 14:59:55,2015-11-29 00:00:00,1
2861,岚/ARASHI,2015-08-19 14:59:55,2015-12-17 00:00:00,1
2862,岚/ARASHI,2015-08-19 14:59:55,2015-12-18 00:00:00,1
2863,岚/ARASHI,2015-08-19 14:59:55,2015-12-19 00:00:00,1
2864,岚/ARASHI,2015-08-19 14:59:55,2015-12-23 00:00:00,1
2865,岚/ARASHI,2015-08-19 14:59:55,2015-12-24 00:00:00,1
2866,岚/ARASHI,2015-08-19 14:59:55,2015-12-26 00:00:00,1
2867,岚/ARASHI,2015-08-19 14:59:55,2015-12-27 00:00:00,1
2868,Kinki Kids,2015-08-19 14:59:55,2015-08-21 00:00:00,1
2869,AKB48,2015-08-19 14:59:55,2015-08-22 00:00:00,1
2870,AKB48,2015-08-19 14:59:55,2015-08-22 00:00:00,1
2871,AKB48,2015-08-19 14:59:55,2015-09-06 00:00:00,1
2872,AKB48,2015-08-19 14:59:55,2015-09-26 00:00:00,1
2873,AKB48,2015-08-19 14:59:55,2015-09-27 00:00:00,1
2874,林志颖,2015-08-19 14:59:55,2015-10-17 00:00:00,1
2875,丁当,2015-08-19 14:59:55,2015-08-29 00:00:00,1
2876,丁当,2015-08-19 14:59:55,2015-09-30 00:00:00,1
2877,B1A4,2015-08-19 14:59:55,2015-09-12 00:00:00,1
2878,B1A4,2015-08-19 14:59:55,2015-09-13 00:00:00,1
2879,魏晨,2015-08-19 14:59:55,2015-09-26 00:00:00,1
2880,魏晨,2015-08-19 14:59:55,2015-10-03 00:00:00,1
2882,陈妍希,2015-08-19 14:59:55,2015-08-26 00:00:00,1
2883,戚薇,2015-08-19 14:59:55,2015-09-02 00:00:00,1
2884,曹诚模,2015-08-19 14:59:55,2015-09-19 00:00:00,1
2885,曹诚模,2015-08-19 14:59:55,2015-09-20 00:00:00,1
2886,曹诚模,2015-08-19 14:59:55,2015-09-22 00:00:00,1
2888,T-ara,2015-08-19 14:59:55,2015-09-05 00:00:00,1
2891,T-ara,2015-08-19 14:59:55,2015-12-19 00:00:00,1
2893,文熙俊,2015-08-19 15:18:15,2015-08-21 00:00:00,1
2894,郭德纲,2015-08-19 15:18:15,2015-11-28 00:00:00,1
2895,SHINee,2015-08-19 15:18:15,2015-10-24 00:00:00,1
2896,曾沛慈,2015-08-19 15:18:15,2015-09-15 00:00:00,1
2897,GOT7,2015-08-19 15:18:15,2015-08-25 00:00:00,1
2899,郎朗,2015-08-19 15:18:15,2015-08-26 00:00:00,1
2902,罗志祥,2015-08-19 15:18:15,2015-09-12 00:00:00,1
2903,李瑞镇,2015-08-19 15:18:15,2015-09-12 00:00:00,1
2905,于湉,2015-08-19 15:18:15,2015-09-27 00:00:00,1
2906,BigBang,2015-08-19 15:18:15,2015-09-25 00:00:00,1
2907,BigBang,2015-08-19 15:18:15,2015-09-26 00:00:00,1
2908,BigBang,2015-08-19 15:18:15,2015-09-27 00:00:00,1
2909,罗志祥,2015-08-19 15:18:15,2015-08-23 00:00:00,1
2911,AKB48,2015-08-19 15:18:15,2015-09-19 00:00:00,1
2913,泷与翼,2015-08-19 15:18:15,2015-09-22 00:00:00,1
2914,泷与翼,2015-08-19 15:18:15,2015-09-24 00:00:00,1
2915,泷与翼,2015-08-19 15:18:15,2015-10-12 00:00:00,1
2917,WINNER,2015-08-19 15:38:04,2015-09-05 00:00:00,1
2918,赵奕欢,2015-08-19 15:38:04,2015-08-26 00:00:00,1
2922,Wonder Girls,2015-08-19 15:38:04,2015-09-13 00:00:00,1
2924,李敏镐,2015-08-19 15:38:04,2015-08-31 00:00:00,1
2926,All Star,2015-08-19 15:38:04,2015-08-22 00:00:00,1
2927,李荣浩,2015-08-19 15:38:04,2015-10-05 00:00:00,1
2928,汪东城,2015-08-19 15:38:04,2015-10-04 00:00:00,1
2931,严爵,2015-08-19 15:38:04,2015-08-24 00:00:00,1
2936,Hebe田馥甄,2015-08-19 15:38:05,2015-12-04 00:00:00,1
2937,w-inds.,2015-08-19 15:38:05,2015-11-01 00:00:00,1
2938,刘若英,2015-08-19 15:38:05,2015-11-21 00:00:00,1
2939,蔡依林,2015-08-19 15:38:05,2015-10-24 00:00:00,1
2940,w-inds.,2015-08-19 15:38:05,2015-08-21 00:00:00,1
2941,w-inds.,2015-08-19 15:38:05,2015-08-22 00:00:00,1
2942,w-inds.,2015-08-19 15:38:05,2015-08-28 00:00:00,1
2943,w-inds.,2015-08-19 15:38:05,2015-08-29 00:00:00,1
2944,w-inds.,2015-08-19 15:38:05,2015-09-05 00:00:00,1
2945,w-inds.,2015-08-19 15:38:05,2015-09-06 00:00:00,1
2946,w-inds.,2015-08-19 15:59:28,2015-09-18 00:00:00,1
2947,w-inds.,2015-08-19 15:59:28,2015-09-22 00:00:00,1
2948,SNH48,2015-08-19 15:59:28,2015-08-20 00:00:00,1
2949,SNH48,2015-08-19 15:59:28,2015-08-21 00:00:00,1
2950,SNH48,2015-08-19 15:59:28,2015-08-22 00:00:00,1
2951,SNH48,2015-08-19 15:59:28,2015-08-23 00:00:00,1
2953,玄彬,2015-08-19 15:59:28,2015-08-21 00:00:00,1
2954,HOPE组合,2015-08-19 15:59:28,2015-08-22 00:00:00,1
2956,,2015-08-19 15:59:28,2015-08-27 00:00:00,1
2957,马东,2015-08-19 15:59:28,2015-08-22 00:00:00,1
2958,容祖儿,2015-08-19 15:59:28,2015-10-17 00:00:00,1
2960,Block B,2015-08-19 15:59:28,2015-10-03 00:00:00,1
2961,李云迪,2015-08-19 15:59:28,2015-08-22 00:00:00,1
2962,许永生,2015-08-19 15:59:28,2015-09-05 00:00:00,1
2963,SHINee,2015-08-19 15:59:28,2015-10-26 00:00:00,1
2964,SHINee,2015-08-19 15:59:28,2015-10-27 00:00:00,1
2965,SHINee,2015-08-19 15:59:28,2015-11-03 00:00:00,1
2966,SHINee,2015-08-19 15:59:28,2015-11-07 00:00:00,1
2967,SHINee,2015-08-19 15:59:28,2015-11-08 00:00:00,1
2968,Block B,2015-08-19 15:59:28,2015-09-18 00:00:00,1
2969,Block B,2015-08-19 15:59:28,2015-09-21 00:00:00,1
2970,Block B,2015-08-19 15:59:28,2015-10-28 00:00:00,1
2971,Girl's Day,2015-08-19 15:59:28,2015-08-21 00:00:00,1
2972,Girl's Day,2015-08-19 15:59:29,2015-08-22 00:00:00,1
2973,Girl's Day,2015-08-19 15:59:29,2015-08-23 00:00:00,1
2974,神谷浩史,2015-08-19 16:03:19,2015-09-05 00:00:00,1
2975,神谷浩史,2015-08-19 16:03:19,2015-09-06 00:00:00,1
2976,神谷浩史,2015-08-19 16:03:19,2015-09-19 00:00:00,1
2977,神谷浩史,2015-08-19 16:03:19,2015-10-03 00:00:00,1
2978,神谷浩史,2015-08-19 16:03:19,2015-10-16 00:00:00,1
2979,神谷浩史,2015-08-19 16:03:19,2015-10-24 00:00:00,1
2980,神谷浩史,2015-08-19 16:03:19,2015-10-25 00:00:00,1
2981,神谷浩史,2015-08-19 16:03:19,2015-10-31 00:00:00,1
2982,神谷浩史,2015-08-19 16:03:19,2015-11-07 00:00:00,1
2983,神谷浩史,2015-08-19 16:03:19,2015-11-14 00:00:00,1
2984,神谷浩史,2015-08-19 16:03:19,2015-11-15 00:00:00,1
2985,神谷浩史,2015-08-19 16:03:19,2015-12-26 00:00:00,1
2986,神谷浩史,2015-08-19 16:03:19,2016-01-09 00:00:00,1
3002,刘心,2015-08-19 16:03:19,2015-08-20 00:00:00,1
3003,刘心,2015-08-19 16:03:19,2015-08-21 00:00:00,1
3004,刘心,2015-08-19 16:03:19,2015-08-22 00:00:00,1
3005,刘心,2015-08-19 16:03:19,2015-08-23 00:00:00,1
3006,刘心,2015-08-19 16:03:19,2015-08-26 00:00:00,1
3007,刘心,2015-08-19 16:03:19,2015-08-27 00:00:00,1
3008,神话,2015-08-19 16:03:19,2015-10-10 00:00:00,1
3009,吴源斌,2015-08-19 16:09:47,2015-08-30 00:00:00,1
3010,尹恩惠,2015-08-19 16:09:47,2015-08-20 00:00:00,1
3011,伍思凯,2015-08-19 16:09:47,2015-08-21 00:00:00,1
3012,伍思凯,2015-08-19 16:09:47,2015-08-24 00:00:00,1
3013,伍思凯,2015-08-19 16:09:47,2015-08-27 00:00:00,1
3014,伍思凯,2015-08-19 16:09:47,2015-08-29 00:00:00,1
3015,汪峰,2015-08-19 16:09:47,2015-09-05 00:00:00,1
3016,A-Lin黄丽玲,2015-08-19 16:09:48,2015-09-05 00:00:00,1
3017,萧敬腾,2015-08-19 16:09:48,2015-09-12 00:00:00,1
3018,张惠妹,2015-08-19 16:09:48,2015-09-12 00:00:00,1
3019,陈奕迅,2015-08-19 16:09:48,2015-09-12 00:00:00,1
3020,周杰伦,2015-08-19 16:09:48,2015-09-12 00:00:00,1
3021,汪峰,2015-08-19 16:09:48,2015-09-19 00:00:00,1
3022,周杰伦,2015-08-19 16:09:48,2015-09-19 00:00:00,1
3023,周杰伦,2015-08-19 16:09:48,2015-10-02 00:00:00,1
3026,陈奕迅,2015-08-19 16:09:48,2015-10-09 00:00:00,1
3030,陈奕迅,2015-08-19 16:09:48,2015-10-11 00:00:00,1
3031,陈奕迅,2015-08-19 16:09:48,2015-10-14 00:00:00,1
3038,苏永康,2015-08-19 16:09:48,2015-09-11 00:00:00,1
3039,EXO,2015-08-19 16:32:21,2015-11-06 00:00:00,1
3043,周华健,2015-08-19 16:32:21,2015-11-07 00:00:00,1
3045,EXO,2015-08-19 16:32:21,2015-11-08 00:00:00,1
3048,EXO,2015-08-19 16:32:21,2015-11-14 00:00:00,1
3049,EXO,2015-08-19 16:32:21,2015-11-15 00:00:00,1
3052,Hebe田馥甄,2015-08-19 16:32:21,2015-11-21 00:00:00,1
3053,陈奕迅,2015-08-19 16:32:21,2015-11-28 00:00:00,1
3054,陈奕迅,2015-08-19 16:32:21,2015-12-04 00:00:00,1
3055,陈奕迅,2015-08-19 16:32:21,2015-12-06 00:00:00,1
3056,陈奕迅,2015-08-19 16:32:21,2015-12-11 00:00:00,1
3057,陈奕迅,2015-08-19 16:32:21,2015-12-07 00:00:00,1
3058,陈奕迅,2015-08-19 16:32:21,2015-12-08 00:00:00,1
3059,陈奕迅,2015-08-19 16:32:21,2015-12-09 00:00:00,1
3060,防弹少年团,2015-08-19 16:32:21,2015-08-29 00:00:00,1
3062,周笔畅,2015-08-19 16:32:21,2015-08-22 00:00:00,1
3063,周笔畅,2015-08-19 16:32:21,2015-08-23 00:00:00,1
3064,伍佰,2015-08-19 16:32:21,2015-09-12 00:00:00,1
3065,五月天,2015-08-19 16:32:21,2015-08-28 00:00:00,1
3066,五月天,2015-08-19 16:32:21,2015-08-29 00:00:00,1
3067,EXO,2015-08-19 16:52:12,2015-11-06 00:00:00,1
3068,EXO,2015-08-19 16:52:12,2015-11-07 00:00:00,1
3070,张信哲,2015-08-19 16:52:12,2015-11-07 00:00:00,1
3071,周华健,2015-08-19 16:52:12,2015-11-07 00:00:00,1
3072,周杰伦,2015-08-19 16:52:12,2015-11-07 00:00:00,1
3075,EXO,2015-08-19 16:52:12,2015-11-13 00:00:00,1
3078,防弹少年团,2015-08-19 16:52:12,2015-08-29 00:00:00,1
3079,好妹妹乐队,2015-08-19 16:52:12,2015-09-12 00:00:00,1
3080,苏志燮,2015-08-19 16:52:12,2015-08-28 00:00:00,1
3081,苏志燮,2015-08-19 16:52:12,2015-08-30 00:00:00,1
3082,Hey Say Jump,2015-08-19 16:52:12,2015-09-12 00:00:00,1
3083,Hey Say Jump,2015-08-19 16:52:12,2015-10-09 00:00:00,1
3084,Hey Say Jump,2015-08-19 16:52:12,2015-10-10 00:00:00,1
3085,Hey Say Jump,2015-08-19 16:52:12,2015-10-11 00:00:00,1
3086,Hey Say Jump,2015-08-19 16:52:12,2015-10-12 00:00:00,1
3087,岚/ARASHI,2015-08-19 16:52:12,2015-09-19 00:00:00,1
3088,岚/ARASHI,2015-08-19 16:52:12,2015-09-20 00:00:00,1
3089,岚/ARASHI,2015-08-19 16:52:12,2015-09-22 00:00:00,1
3090,岚/ARASHI,2015-08-19 16:52:12,2015-09-23 00:00:00,1
3091,AKB48,2015-08-19 16:52:12,2015-08-22 00:00:00,1
3092,AKB48,2015-08-19 16:52:12,2015-09-12 00:00:00,1
3094,V6,2015-08-19 16:52:12,2015-08-30 00:00:00,1
3095,V6,2015-08-19 16:52:12,2015-09-04 00:00:00,1
3096,V6,2015-08-19 16:52:12,2015-09-05 00:00:00,1
3097,V6,2015-08-19 16:52:12,2015-09-06 00:00:00,1
3098,V6,2015-08-19 16:52:12,2015-09-19 00:00:00,1
3099,V6,2015-08-19 16:52:12,2015-09-20 00:00:00,1
3100,V6,2015-08-19 16:52:12,2015-09-21 00:00:00,1
3101,V6,2015-08-19 16:52:12,2015-10-04 00:00:00,1
3102,V6,2015-08-19 16:52:12,2015-10-18 00:00:00,1
3103,V6,2015-08-19 16:52:12,2015-10-21 00:00:00,1
3104,V6,2015-08-19 16:52:12,2015-10-22 00:00:00,1
3105,V6,2015-08-19 16:52:12,2015-10-29 00:00:00,1
3106,V6,2015-08-19 16:52:12,2015-10-30 00:00:00,1
3107,V6,2015-08-19 16:52:12,2015-10-31 00:00:00,1
3108,V6,2015-08-19 16:52:12,2015-11-01 00:00:00,1
3109,关8,2015-08-19 16:58:36,2015-08-29 00:00:00,1
3110,关8,2015-08-19 16:58:36,2015-08-30 00:00:00,1
3111,关8,2015-08-19 16:58:36,2015-09-05 00:00:00,1
3112,关8,2015-08-19 16:58:36,2015-09-06 00:00:00,1
3113,关8,2015-08-19 16:58:36,2015-09-12 00:00:00,1
3114,关8,2015-08-19 16:58:36,2015-09-13 00:00:00,1
3115,Sexy Zone,2015-08-19 16:58:36,2015-08-20 00:00:00,1
3116,Sexy Zone,2015-08-19 16:58:36,2015-08-21 00:00:00,1
3117,SMAP,2015-08-19 16:58:36,2015-10-15 00:00:00,1
3118,SMAP,2015-08-19 16:58:36,2015-10-16 00:00:00,1
3119,SMAP,2015-08-19 16:58:36,2015-10-17 00:00:00,1
3120,SMAP,2015-08-19 16:58:36,2015-10-18 00:00:00,1
3121,SMAP,2015-08-19 16:58:36,2015-10-19 00:00:00,1
3122,SMAP,2015-08-19 16:58:36,2015-10-20 00:00:00,1
3123,SMAP,2015-08-19 16:58:36,2015-10-21 00:00:00,1
3124,SMAP,2015-08-19 16:58:36,2015-10-22 00:00:00,1
3125,SMAP,2015-08-19 16:58:36,2015-10-23 00:00:00,1
3126,SMAP,2015-08-19 16:58:36,2015-10-24 00:00:00,1
3127,SMAP,2015-08-19 16:58:36,2015-10-25 00:00:00,1
3128,SMAP,2015-08-19 16:58:36,2015-10-31 00:00:00,1
3129,SMAP,2015-08-19 16:58:36,2015-11-01 00:00:00,1
3130,SMAP,2015-08-19 16:58:36,2015-11-02 00:00:00,1
3131,SMAP,2015-08-19 16:58:36,2015-11-03 00:00:00,1
3132,SMAP,2015-08-19 16:58:36,2015-11-04 00:00:00,1
3133,SMAP,2015-08-19 16:58:36,2015-11-13 00:00:00,1
3134,SMAP,2015-08-19 16:58:36,2015-11-14 00:00:00,1
3135,SMAP,2015-08-19 16:58:36,2015-11-15 00:00:00,1
3136,泷与翼,2015-08-19 16:58:36,2015-08-20 00:00:00,1
3137,泷与翼,2015-08-19 16:58:36,2015-08-21 00:00:00,1
3138,泷与翼,2015-08-19 16:58:36,2015-08-22 00:00:00,1
3139,泷与翼,2015-08-19 16:58:36,2015-08-23 00:00:00,1
3140,KAT-TUN,2015-08-19 17:02:55,2015-08-20 00:00:00,1
3141,KAT-TUN,2015-08-19 17:02:55,2015-08-21 00:00:00,1
3142,KAT-TUN,2015-08-19 17:02:55,2015-08-22 00:00:00,1
3143,KAT-TUN,2015-08-19 17:02:55,2015-08-23 00:00:00,1
3144,KAT-TUN,2015-08-19 17:02:55,2015-08-24 00:00:00,1
3145,KAT-TUN,2015-08-19 17:02:55,2015-08-25 00:00:00,1
3146,KAT-TUN,2015-08-19 17:02:55,2015-08-27 00:00:00,1
3147,KAT-TUN,2015-08-19 17:02:55,2015-08-28 00:00:00,1
3148,KAT-TUN,2015-08-19 17:02:55,2015-08-29 00:00:00,1
3149,KAT-TUN,2015-08-19 17:02:55,2015-08-30 00:00:00,1
3150,KAT-TUN,2015-08-19 17:02:55,2015-09-04 00:00:00,1
3151,KAT-TUN,2015-08-19 17:02:55,2015-09-05 00:00:00,1
3152,KAT-TUN,2015-08-19 17:02:55,2015-09-06 00:00:00,1
3153,KAT-TUN,2015-08-19 17:02:55,2015-09-07 00:00:00,1
3154,KAT-TUN,2015-08-19 17:02:55,2015-09-08 00:00:00,1
3155,KAT-TUN,2015-08-19 17:02:55,2015-09-09 00:00:00,1
3156,KAT-TUN,2015-08-19 17:02:55,2015-09-10 00:00:00,1
3157,KAT-TUN,2015-08-19 17:02:55,2015-09-11 00:00:00,1
3158,KAT-TUN,2015-08-19 17:02:55,2015-09-12 00:00:00,1
3159,KAT-TUN,2015-08-19 17:02:55,2015-09-13 00:00:00,1
3165,BigBang,2015-08-19 17:11:31,2015-08-25 00:00:00,1
3166,BigBang,2015-08-19 17:11:31,2015-08-27 00:00:00,1
3168,BigBang,2015-08-19 17:11:31,2015-08-30 00:00:00,1
3169,BigBang,2015-08-19 17:11:31,2015-09-04 00:00:00,1
3170,EXO,2015-08-19 17:11:31,2015-08-22 00:00:00,1
3171,乔任梁,2015-08-19 17:11:31,2015-08-22 00:00:00,1
3172,WINNER,2015-08-19 17:11:31,2015-09-06 00:00:00,1
3173,WINNER,2015-08-19 17:11:31,2015-09-08 00:00:00,1
3174,WINNER,2015-08-19 17:11:31,2015-09-09 00:00:00,1
3175,WINNER,2015-08-19 17:11:31,2015-09-12 00:00:00,1
3176,WINNER,2015-08-19 17:11:31,2015-09-20 00:00:00,1
3177,WINNER,2015-08-19 17:11:31,2015-09-21 00:00:00,1
3178,WINNER,2015-08-19 17:11:31,2015-09-23 00:00:00,1
3179,WINNER,2015-08-19 17:11:31,2015-09-27 00:00:00,1
3180,WINNER,2015-08-19 17:11:31,2015-10-09 00:00:00,1
3181,WINNER,2015-08-19 17:11:31,2015-10-12 00:00:00,1
3182,WINNER,2015-08-19 17:11:31,2015-10-25 00:00:00,1
3183,Hebe田馥甄,2015-08-19 17:11:31,2015-08-22 00:00:00,1
3185,萧敬腾,2015-08-19 17:11:31,2015-10-24 00:00:00,1
3186,萧敬腾,2015-08-19 17:11:31,2015-11-07 00:00:00,1
3187,杨千嬅,2015-08-19 17:11:31,2015-08-29 00:00:00,1
3188,张靓颖,2015-08-19 17:11:31,2015-10-10 00:00:00,1
3189,李健,2015-08-19 17:11:31,2015-09-12 00:00:00,1
3190,苏打绿,2015-08-19 17:11:31,2015-09-05 00:00:00,1
3191,苏打绿,2015-08-19 17:11:31,2015-09-20 00:00:00,1
3192,苏打绿,2015-08-19 17:11:31,2015-09-24 00:00:00,1
3193,苏打绿,2015-08-19 17:11:31,2015-09-27 00:00:00,1
3194,苏打绿,2015-08-19 17:11:31,2015-10-10 00:00:00,1
3195,苏打绿,2015-08-19 17:11:31,2015-10-17 00:00:00,1
3196,苏打绿,2015-08-19 17:11:32,2015-10-31 00:00:00,1
3197,苏打绿,2015-08-19 17:11:32,2015-11-07 00:00:00,1
3198,BigBang,2015-08-19 17:15:29,2015-08-22 00:00:00,1
3199,SHINee,2015-08-19 17:15:29,2015-08-23 00:00:00,1
3200,Super Junior,2015-08-19 17:15:29,2015-08-29 00:00:00,1
3201,EXO,2015-08-19 17:15:29,2015-08-30 00:00:00,1
3202,刘若英,2015-08-19 17:15:29,2015-09-26 00:00:00,1
3203,陈奕迅,2015-08-19 17:15:29,2015-10-31 00:00:00,1
3204,林俊杰,2015-08-19 17:15:29,2015-12-19 00:00:00,1
3205,莫文蔚,2015-08-19 17:15:29,2015-09-26 00:00:00,1
3206,莫文蔚,2015-08-19 17:15:29,2015-09-16 00:00:00,1
3216,陈奕迅,2015-08-19 17:15:29,2015-10-23 00:00:00,1
3217,吴尊,2015-08-19 17:15:29,2015-08-25 00:00:00,1
3219,刘若英,2015-08-19 17:15:29,2015-09-19 00:00:00,1
3220,刘若英,2015-08-19 17:15:29,2015-10-10 00:00:00,1
3221,刘若英,2015-08-19 17:15:29,2015-10-17 00:00:00,1
3222,刘若英,2015-08-19 17:15:29,2015-10-18 00:00:00,1
3223,李宇春,2015-08-19 17:15:29,2015-09-26 00:00:00,1
3224,,2015-08-19 17:15:29,2015-10-23 00:00:00,1
3225,,2015-08-19 17:15:29,2015-10-24 00:00:00,1
3226,宁桓宇,2015-08-19 17:15:29,2015-08-20 00:00:00,1
3227,Apink,2015-08-19 17:15:29,2015-08-29 00:00:00,1
3229,谭维维,2015-08-19 17:15:29,2015-08-22 00:00:00,1
3230,神话,2015-08-19 17:15:29,2015-08-22 00:00:00,1
3231,神话,2015-08-19 17:15:29,2015-08-23 00:00:00,1
3232,马天宇,2015-08-19 17:18:23,2015-09-05 00:00:00,1
3233,李云迪,2015-08-19 17:18:23,2015-09-13 00:00:00,1
